SampleID,Env
ERR4282347,4M(V)
ERR4282288,B(V)
ERR4283005,3Y(V)
ERR4282950,12M(V)
ERR4281315,B(C)
ERR4282148,3Y(V)
ERR4281652,B(C)
ERR4281322,5Y(C)
ERR4282624,12M(V)
ERR4282497,3Y(V)
ERR4282884,5Y(V)
ERR4282669,12M(V)
ERR4282251,12M(V)
ERR4281974,3Y(V)
ERR4282703,3Y(C)
ERR4282909,12M(V)
ERR4282153,B(V)
ERR4281625,M(C)
ERR4281691,M(C)
ERR4281108,4M(C)
ERR4281548,M(C)
ERR4282871,3Y(V)
ERR4281407,M(C)
ERR4282328,3Y(V)
ERR4281806,3Y(V)
